512,1.0
1280,1.0
1156,1.0
1033,1.0
1289,1.0
657,1.0
541,1.0
542,1.0
1182,1.0
543,1.0
1183,1.0
544,1.0
1184,1.0
545,1.0
547,1.0
1187,1.0
548,1.0
1188,1.0
549,1.0
678,1.0
1196,1.0
814,1.0
1076,1.0
1079,1.0
1209,1.0
1213,1.0
446,1.0
447,1.0
450,1.0
451,1.0
1219,1.0
452,1.0
1351,1.0
456,1.0
1355,1.0
1100,1.0
1102,1.0
464,1.0
977,1.0
978,1.0
979,1.0
724,1.0
1236,1.0
728,1.0
1624,1.0
1374,1.0
1376,1.0
354,1.0
355,1.0
356,1.0
357,1.0
1381,1.0
359,1.0
362,1.0
746,1.0
1517,1.0
496,1.0
497,1.0
1010,1.0
1014,1.0
761,1.0
378,1.0
762,1.0
763,1.0
765,1.0
510,1.0
766,1.0
1407,1.0
