77,100.0
80,100.0
89,100.0
92,100.0
75,100.0
79,75.0
91,75.0
81,75.0
82,75.0
93,75.0
94,75.0
78,75.0
90,75.0
256,50.0
257,50.0
268,50.0
269,50.0
136,50.0
164,50.0
253,50.0
279,50.0
321,50.0
325,50.0
334,50.0
344,50.0
139,50.0
140,50.0
167,50.0
168,50.0
323,50.0
363,50.0
193,50.0
200,50.0
270,25.0
264,25.0
265,25.0
266,25.0
267,25.0
271,25.0
272,25.0
273,25.0
274,25.0
275,25.0
276,25.0
277,25.0
254,25.0
255,25.0
141,25.0
169,25.0
281,25.0
282,25.0
283,25.0
284,25.0
285,25.0
286,25.0
287,25.0
288,25.0
289,25.0
290,25.0
291,25.0
292,25.0
293,25.0
294,25.0
295,25.0
296,25.0
297,25.0
298,25.0
299,25.0
300,25.0
301,25.0
302,25.0
303,25.0
304,25.0
305,25.0
306,25.0
307,25.0
308,25.0
83,25.0
84,25.0
85,25.0
86,25.0
87,25.0
88,25.0
95,25.0
96,25.0
97,25.0
98,25.0
99,25.0
100,25.0
109,25.0
110,25.0
111,25.0
113,25.0
114,25.0
115,25.0
117,25.0
118,25.0
119,25.0
137,25.0
138,25.0
142,25.0
143,25.0
144,25.0
147,25.0
148,25.0
149,25.0
162,25.0
165,25.0
166,25.0
170,25.0
171,25.0
172,25.0
175,25.0
176,25.0
177,25.0
190,25.0
194,25.0
195,25.0
196,25.0
203,25.0
228,25.0
135,25.0
163,25.0
206,25.0
207,25.0
208,25.0
231,25.0
232,25.0
233,25.0
101,25.0
123,25.0
199,25.0
103,25.0
108,25.0
112,25.0
116,25.0
120,25.0
125,25.0
129,25.0
204,25.0
205,25.0
209,25.0
212,25.0
213,25.0
229,25.0
230,25.0
234,25.0
237,25.0
238,25.0
